row_index,fold,true_target,predicted_class,positive_class_probability
82820,3,False,False,0.28750051343281136
165049,5,False,False,0.07532277128780947
106131,4,False,False,0.1041094262671185
184744,4,False,False,0.05641428071975849
77696,3,True,False,0.1081819653032533
130214,4,True,True,0.5521518832953014
178480,5,False,False,0.021968139167756043
158483,3,True,False,0.11456381665399462
89711,4,False,False,0.008370030901237497
94098,5,False,False,0.002151689120140608
91623,4,False,False,0.014160189666663494
29872,1,False,False,0.08820012744250127
35536,3,True,False,0.01793813223764909
134350,4,True,False,0.33188421928037615
100511,2,False,False,0.05904821609873683
72388,1,True,False,0.07470836523013395
126318,1,True,False,0.07477841778300734
81063,1,False,False,0.02153277230145675
170492,3,False,False,0.0057535479527408805
6278,2,False,False,0.009799696843194625
176464,1,False,False,0.0031478956947351387
80463,5,True,True,0.78094189905238
59435,1,False,False,0.004991781908411892
193836,1,False,False,0.023766837194714396
94051,5,False,False,0.04582527823194894
139743,1,False,False,0.301102954362791
102092,4,False,False,0.13213347911338982
53966,1,False,False,0.057279597030164824
36394,2,False,False,0.021851102192143902
183339,2,False,False,0.035025492931693755
153711,4,False,False,0.031652938837452384
166728,2,False,False,0.015041146041577764
85519,5,False,False,0.012268813775187364
105161,1,False,False,0.06810250073343845
72572,3,False,False,0.05116123336618424
161271,2,False,False,0.14476260027440516
103096,2,False,False,0.12526987410813742
112684,5,False,False,0.002544961793798829
10445,5,False,False,0.05914051015720666
178700,3,False,False,0.007307045300148196
168378,5,True,False,0.16317620203289687
82634,1,False,False,0.011326102528203225
61819,3,False,False,0.11536055194071568
174244,2,False,False,0.02515260177870276
15721,2,True,True,0.6063932320369233
180970,5,False,False,0.009294144753279887
144622,2,False,False,0.001533017656850887
194017,3,False,False,0.2161037714003035
59375,3,False,False,0.010585482323776403
95863,5,False,False,0.010916911890006788
24751,3,False,False,0.015875153911090217
5087,2,True,False,0.017442218080862926
26909,4,False,False,0.051177510630899696
3151,2,False,False,0.11183026371389065
3490,2,False,False,0.061895263742871694
175856,5,False,False,0.034726371563878713
5533,1,False,False,0.08090733040041584
162432,2,False,False,0.0036824745632525356
136664,4,False,False,0.005897646654226328
196107,3,False,False,0.0032969251639498177
25793,4,False,False,0.0012401642646910126
84309,1,False,False,0.027955816986828138
28507,3,False,False,0.01528362403126564
55028,3,False,False,0.006525444535298068
35588,2,False,False,0.00437627439243273
47372,5,False,False,0.03719021180826088
131540,1,False,False,0.0034674487971964076
81277,5,False,False,0.021533195370605055
32566,1,False,False,0.06208386739622808
65535,1,False,False,0.03662911099016385
8493,3,False,False,0.11289523826945655
69205,3,False,False,0.019511973777578514
189889,3,False,False,0.012033204525661607
2432,5,False,False,0.11329331274333025
96971,1,False,False,0.0045332734420138335
95354,4,False,False,0.006678393221244556
163491,2,True,True,0.9079076213265199
176927,3,False,False,0.00689915037533192
7816,1,False,False,0.04988685215921823
162299,4,False,False,0.07444780939061194
134368,3,False,False,0.07291744868735467
192642,5,False,False,0.012703069712818706
118232,4,False,False,0.013197449245100155
41984,4,False,False,0.008716879469548388
198385,2,False,False,0.011839047795861103
107560,3,False,False,0.01192872530869938
93689,2,True,True,0.5363390929171861
122009,1,False,False,0.027729783479428394
100958,3,False,False,0.09060349039048413
149474,1,False,False,0.0033300394142193783
191630,2,False,False,0.012122717468992414
36370,5,False,False,0.005220130252705374
152916,2,False,False,0.01008113318449023
191338,2,False,False,0.029648672238801115
189972,3,False,False,0.05056786082987903
176027,5,False,False,0.04513819823265583
16009,5,False,False,0.009486409005290157
198536,5,False,False,0.016574117597509926
39918,2,True,False,0.08523044824843853
95069,4,False,False,0.21094256181589716
82932,3,False,False,0.27038558564521487
15860,2,False,False,0.09544752507431532
140811,1,False,False,0.002828927972067083
5163,5,False,False,0.036478543832707364
113523,5,False,False,0.297076238068382
166488,1,False,False,0.025328763478966662
65162,2,False,False,0.0030817505205704876
149640,5,False,False,0.011530965215268456
194115,3,False,False,0.09202189671780614
152442,1,False,False,0.001069032635701511
79372,5,False,False,0.02889599188866274
171718,3,False,False,0.01741444062404976
61617,4,False,False,0.005028031690613516
115247,1,True,False,0.22507197473803695
159486,1,False,False,0.007465138000971255
89968,3,False,False,0.06622780328500182
135989,1,False,False,0.02837534765733238
142614,4,False,False,0.036163258871937734
126107,1,False,False,0.009947981325436677
49169,5,False,False,0.005040745816888954
4855,5,False,False,0.11185529221257573
165536,5,False,False,0.1489007214773377
109413,4,False,False,0.03727148262996457
5236,1,False,False,0.0012403251542294266
188912,1,False,False,0.03487515086392134
104381,2,False,False,0.008956548254047833
167645,3,False,False,0.07683530076115097
15980,1,False,False,0.0038563461273904854
33990,2,False,False,0.0004080744855516468
128530,2,False,False,0.026351590505237762
1680,3,False,False,0.05601506609367621
159365,2,False,False,0.009142813105942343
165961,4,False,False,0.20947029904378092
76395,2,False,False,0.04297442532662207
59538,2,False,False,0.006324457768814891
174495,4,False,False,0.00829988754096693
11842,4,False,False,0.002864516306481953
45223,4,False,False,0.032500533842797184
79492,1,False,False,0.006342775364893803
27072,2,False,False,0.004284934695034701
116751,5,False,False,0.006880140484550455
95129,4,False,False,0.044164085933200904
88898,1,False,False,0.03341204771818769
49900,1,False,False,0.0848595776850989
15526,1,False,False,0.02583240635972803
72700,3,False,False,0.1736511257815324
190213,2,False,False,0.04422889739597322
141637,2,False,False,0.030609242465508668
147330,2,False,False,0.1756960711568636
26936,5,False,False,0.0018006927068120225
84891,1,False,False,0.02007524476601241
79242,1,True,False,0.15329717747522337
175144,5,False,False,0.018331595159092256
82747,4,False,False,0.011602720919974233
86268,1,False,False,0.08591431878355975
47917,1,False,False,0.07045123952297551
81855,3,False,False,0.06707698961807651
72141,1,False,False,0.03451706923004734
190469,1,False,False,0.004207777470484104
17663,2,False,False,0.014703453146769617
80816,4,False,False,0.11754436906480774
83000,1,False,False,0.02108234036566471
129958,4,False,False,0.013812924714661131
114572,5,False,False,0.14673712478266543
5881,3,False,False,0.02042703523715083
99485,5,False,False,0.05527514108339546
33862,3,True,False,0.49452125568111294
173842,4,False,False,0.009289509687162174
73986,3,False,False,0.0010076851658246434
33770,2,True,False,0.011268112983129587
80413,2,True,False,0.12732644979796132
165481,4,False,False,0.04117635259943934
108532,3,False,False,0.004416581116473457
11850,3,False,False,0.06513342294535218
138264,1,True,False,0.3462267562581212
99292,3,False,False,0.008501378296443755
12620,3,True,False,0.2217576290119912
11118,2,False,False,0.017977944103234934
180980,2,False,False,0.05635215479115825
4028,3,False,False,0.026543202162810007
149289,3,True,True,0.7691677284181981
130013,4,False,False,0.031319580519834904
102868,1,False,False,0.004594406719118435
179865,1,False,False,0.0225583321809201
85100,5,False,False,0.0557023247190125
31121,4,False,False,0.008070056951304224
113661,4,False,False,0.07436135381142894
164701,3,False,False,0.026701715198694534
65215,3,True,False,0.41774143940762537
21546,5,True,True,0.5928316292907564
23561,4,False,False,0.11531429820622446
157948,1,True,False,0.19132013745123405
28704,3,True,False,0.11116329292980562
9671,4,False,False,0.08114154332280238
53406,3,False,False,0.026277023000850275
181927,1,False,False,0.07560183174281407
23377,3,False,False,0.0388004978571229
103282,5,False,False,0.0944376904538648
194051,3,False,False,0.02224111846523343
107743,2,False,False,0.060563925592151666
128179,2,True,False,0.01792730692426151
195582,1,False,False,0.1733134367742184
196598,2,False,False,0.00400391424006209
39261,1,True,False,0.2864899841100328
11367,3,False,False,0.08225057476516942
31161,2,False,False,0.003314935669371858
2059,1,True,True,0.6949312201800818
146839,5,True,True,0.6868985300009585
84363,3,False,False,0.022999098648530166
111666,3,False,False,0.013802892802440484
37835,5,False,False,0.011512120148025533
101566,1,False,False,0.01943920180987226
20630,5,False,False,0.02568210243086911
172916,1,False,False,0.003963755597600283
45582,4,False,False,0.010356055790150738
115953,2,False,False,0.010227804572011868
193327,1,False,False,0.07626614096235071
117732,2,False,False,0.12570192851756537
52581,2,False,False,0.0526126275272775
39083,2,False,False,0.04813804845954179
89339,3,False,False,0.343780600201925
171241,2,True,False,0.24058892138420107
130016,1,False,False,0.025841464236519333
89270,1,True,False,0.04436615890962307
129887,1,False,False,0.0036444581706602795
45070,5,True,False,0.34893926844990275
94275,5,False,False,0.06838800583546994
6114,3,False,False,0.004163512299483398
84933,3,False,False,0.039920840997526234
123773,1,True,True,0.6129457831640044
93195,4,False,False,0.13308101786285956
29382,5,False,False,0.06465220397594582
162732,2,False,False,0.009346092922108539
39831,5,False,False,0.009332163707985005
133193,4,False,False,0.027351263984495763
30495,2,False,False,0.11148550102073272
53561,5,False,True,0.6470396661194296
35962,1,False,False,0.0766361740237828
19360,1,False,False,0.02533332891987599
183417,1,False,False,0.3154725146803573
150285,1,False,False,0.11530098877896892
36466,4,False,False,0.018876647194299337
3359,5,False,False,0.002148283027928789
72504,5,False,False,0.06327542470410877
27040,4,False,False,0.08388254730039918
177428,3,False,False,0.010996807225077634
135210,5,False,False,0.0033221270408694947
51077,3,False,False,0.045925750705720164
25040,5,False,False,0.15666145788544591
58662,5,False,False,0.3078554205759146
28678,4,False,False,0.0056041834842316795
45584,2,False,False,0.013944912848406245
168882,3,False,False,0.017231225920123477
145151,5,False,False,0.06539309280576845
92041,1,False,False,0.008632699878254083
25858,1,False,False,0.061891941837887425
82564,1,True,False,0.3932700343851274
141067,5,False,False,0.03616515941766238
113910,1,True,False,0.151987556453538
79270,3,False,False,0.12538540646889842
117478,1,True,True,0.6494315114118482
169489,4,False,False,0.18003378342991908
100639,1,True,False,0.010620063782621312
41208,2,False,False,0.0056103498168008975
57314,1,True,False,0.4796544257549654
189614,2,False,False,0.12085471394188331
150112,2,False,False,0.03312876140167217
26069,3,False,False,0.015860334181614925
104921,1,False,False,0.00871523352508426
174866,2,False,False,0.0016320145052799739
23814,2,False,False,0.10119287808101006
9306,3,False,False,0.13372352665689383
123151,3,False,False,0.00734594172978159
153445,4,False,False,0.007177677681267011
180130,3,False,False,0.025034945910347883
145392,3,False,False,0.007075985090335555
5900,2,False,False,0.05094759321929579
12404,5,False,False,0.004203973211247009
99088,4,False,False,0.051472713113215725
79017,3,False,False,0.008827238614539757
157729,1,False,False,0.03317896742044945
73084,1,False,False,0.00779489138085334
16018,3,False,False,0.09321683508914175
137380,2,False,False,0.00951024115543671
185457,5,False,False,0.17841340385776355
21909,5,False,False,0.19554519983582686
43916,3,False,False,0.0681523732783333
198505,1,False,False,0.08887970885433709
83533,4,False,False,0.03263802306446879
7015,1,False,False,0.14616442273197006
58674,4,False,False,0.0402202364990649
105884,2,False,False,0.026630174274068268
77123,3,False,False,0.03271133785614816
12375,3,False,False,0.05313690394765092
97007,1,False,False,0.026893657411143516
141827,5,False,False,0.022993954151165855
95918,4,False,False,0.01563668508913993
139508,3,True,False,0.040624346189822115
186833,4,False,False,0.0018427051006306542
37099,1,False,False,0.032072556573822034
166088,2,True,False,0.02773778955824678
124709,1,False,False,0.015197542753420558
169820,4,False,False,0.1739355111072528
40490,4,False,False,0.007115681027952106
55155,5,False,False,0.011504797669721496
188940,5,False,False,0.05088883649311597
4374,4,False,False,0.007852420857238418
73914,1,False,False,0.0402634849328489
148125,3,False,False,0.11830702660210304
32202,5,False,False,0.1951028079428796
99324,3,False,False,0.013128543469234599
161033,3,False,False,0.31337384261554535
193809,5,False,False,0.008468761629070183
106610,3,False,False,0.009131584644006605
2163,1,False,False,0.0012207939822650752
48904,1,False,False,0.021820647215564884
76538,1,False,False,0.025628589393888967
129930,4,False,False,0.01683384765217966
66455,1,False,False,0.027510113105137957
194562,2,False,False,0.011751850627001473
84181,2,False,False,0.030129604521988144
95194,2,False,False,0.009627386869379499
63341,1,False,False,0.00879462154415697
90190,2,False,False,0.0987157016847194
71292,2,False,False,0.07401551919051251
31484,3,True,False,0.2500970129683174
99788,4,False,False,0.0035864036324041787
39652,2,False,False,0.033032810709434195
86906,5,False,False,0.12463261913057917
37173,2,True,False,0.22080160829361678
41291,4,False,False,0.08091578582887582
37633,2,True,False,0.22203663134967985
166897,1,False,False,0.0339583771282051
113162,5,False,False,0.00710684322625843
191715,4,False,False,0.008113942575574651
195248,4,False,False,0.028396674392175743
23722,5,False,False,0.0323387316518184
22333,2,False,False,0.022977549603429258
61808,2,False,False,0.010139001140972928
14097,5,False,False,0.1805659516117787
189057,3,False,False,0.02867524397096729
128399,2,False,False,0.07955568698407219
8631,1,False,False,0.02431796454591398
144334,1,False,False,0.045533804513305076
58622,3,False,False,0.0024521424896041897
102290,2,False,False,0.027412256907748015
180889,4,False,False,0.011421260052961556
5672,2,False,False,0.004030169690234783
142010,3,False,False,0.003968833519243096
148321,2,True,False,0.20001192117051853
30966,1,False,False,0.0007124390788964608
122647,3,False,False,0.0487255412166565
193509,4,False,False,0.015171776134955852
151355,2,False,False,0.09705307119443535
30736,4,False,False,0.00660994964353508
72423,2,False,False,0.04373961601834938
193318,3,False,False,0.021691968355957197
27845,4,False,False,0.001334492755489302
56501,5,False,False,0.021624680459271284
103362,1,False,False,0.060452544308251525
153520,4,False,False,0.05842494141468284
90986,5,False,False,0.08274242094174677
100480,3,False,False,0.013413939864881593
71559,4,False,False,0.006077229808504104
62733,3,False,False,0.0037959213988022107
27613,4,False,False,0.15463202012739063
103385,2,False,False,0.002040018555312511
52607,4,True,True,0.6550268891318981
176880,1,False,False,0.20799809333297187
17436,5,False,False,0.44664214871924257
148216,3,False,False,0.06954808457322112
76345,3,False,False,0.008497117689212177
74990,4,False,False,0.0008049240995862554
57280,4,False,False,0.013525644036162278
152358,4,False,False,0.09307551039736031
175596,4,False,False,0.04621049233477574
69731,2,True,False,0.130884370981935
192697,4,False,False,0.011638442672595332
90534,3,False,False,0.034912032503765254
39721,4,False,False,0.05707877777625059
73217,3,False,False,0.07840592906081195
145268,2,False,False,0.04489858405286131
193926,2,False,False,0.002481281759055388
139905,4,False,False,0.092078554756392
125804,4,False,False,0.028698090521625575
166873,2,False,False,0.043245394688175336
84464,5,False,False,0.03977582801247982
58232,5,False,False,0.009984741109347132
64759,5,False,False,0.004909651410650521
14984,4,False,False,0.03569119337182607
73822,5,False,False,0.23239773584505904
168014,1,True,False,0.43038125926326287
37569,1,False,False,0.09419271745847588
167101,3,False,True,0.7228414650073981
136002,5,False,False,0.03858153986111242
192566,4,False,False,0.017410840649778304
121040,4,False,False,0.0787925323948629
59068,2,False,False,0.193892796136922
97194,2,False,False,0.03267635877137708
4762,2,False,False,0.006184269596714835
37362,3,False,False,0.24899655932485268
6022,2,False,False,0.08317176184810811
150699,4,False,False,0.034275727317999244
27585,1,False,False,0.11879406641592477
40575,4,False,False,0.02636447342224522
137197,2,False,False,0.012878036471813101
94495,1,False,False,0.02581333674993444
136535,3,False,False,0.08032129608907924
48598,3,False,False,0.037308368008664744
24606,2,False,True,0.5740053429796483
142131,5,False,False,0.13868358522545246
142016,5,False,False,0.019241366809689145
136214,4,False,False,0.1506210602891784
77780,3,False,False,0.04533023008009561
128660,3,False,False,0.0771217564374146
43323,2,False,False,0.012278189714220946
52150,4,False,False,0.010406550221021946
30397,3,False,False,0.010493676115565105
157919,3,False,False,0.04897481408092103
172218,5,False,False,0.11042862090667814
35628,3,False,False,0.1017776551934615
105039,4,False,False,0.030525945685169933
148121,5,False,False,0.08537179395528512
57694,2,False,False,0.02606789557377636
139222,5,False,False,0.09351436568119709
121413,2,False,False,0.006823268247280338
165999,1,False,False,0.004020113535668137
27448,3,False,False,0.010562856580828894
36948,2,False,False,0.015111102825095745
152123,2,False,False,0.02985756525666429
172325,1,False,False,0.026110958466094337
129042,3,False,False,0.015821964531634723
199663,2,False,False,0.18863439101470067
143565,4,False,False,0.09360575918347752
181783,5,False,False,0.0058408979305562565
60222,2,False,False,0.41138634437528787
160655,5,False,False,0.003830264706416152
61564,1,False,False,0.013375887250059844
171945,1,False,False,0.022214923266736495
137153,3,False,False,0.003095064853258876
144107,3,True,False,0.0219213564206433
64221,3,False,False,0.001535240665679716
48809,1,False,False,0.04121556460229266
39195,4,False,False,0.017495893605364556
167413,2,False,False,0.03727779540835873
13837,3,False,False,0.026209097598695327
73266,5,False,False,0.006637942041837372
16131,4,False,False,0.0022369142994482106
65278,1,False,False,0.012231275071035063
104899,4,False,False,0.0026104023523417555
117932,2,False,True,0.8399615470218266
142042,5,False,False,0.0888803340345625
43057,4,False,False,0.01045907701181262
22436,3,False,False,0.34520697170206444
57828,3,False,False,0.03277702341405087
166337,3,False,False,0.01898067936977077
106353,3,False,False,0.0040468642515017585
64608,5,False,False,0.01182795645094374
77352,2,False,False,0.015439220990627125
74710,3,False,False,0.051481755185762285
138881,2,False,False,0.019566518673486015
58203,4,False,False,0.04635835939601147
124673,3,False,False,0.020212681188977233
4290,1,False,False,0.046200624463291616
105443,4,False,False,0.14247982498546943
36385,3,False,False,0.21637083563010828
106450,4,True,True,0.6902583436060953
87913,2,False,False,0.01164233198503959
39338,4,True,False,0.13393410359295968
52405,4,True,True,0.65461985510227
111120,2,False,False,0.024117668053156578
26097,1,False,False,0.016458315554256295
194788,2,False,False,0.02937193834080024
166433,4,False,False,0.15380555274053304
47493,5,False,False,0.006010056420837774
133015,1,False,False,0.02785152956584539
2800,2,False,False,0.029343470068692357
157669,5,False,False,0.0031291192832136236
75803,5,False,False,0.005253630821622766
176184,5,False,False,0.26011857505381597
3772,4,False,False,0.004531878780823309
28284,1,False,False,0.006087345140097822
3875,1,False,False,0.0032809432504889743
98914,2,False,False,0.15310850015513738
126270,3,False,False,0.127184461837818
128524,4,False,False,0.013174101201362238
118063,3,False,False,0.09623841918679568
167761,5,False,False,0.038728744717026545
2366,5,False,False,0.10343304605691465
8575,2,False,False,0.11109137333634804
4688,3,False,False,0.0398340383452928
93109,2,False,False,0.1236712323761267
9497,1,False,False,0.03400935633172992
116836,5,False,False,0.0077699803821039345
158882,4,False,False,0.03359745208187064
142883,4,False,False,0.022870840616487507
106185,1,False,False,0.28566795532412387
12886,5,False,False,0.03225658346638644
172663,5,False,False,0.013695651125163197
38505,4,False,False,0.11426651405006359
185035,1,False,False,0.01102762600996965
80118,4,False,False,0.029869388442000287
959,3,False,False,0.01975885732661361
167479,2,False,False,0.185887234245651
130502,2,False,False,0.03155205652253102
70930,4,False,False,0.11943024252762427
99115,1,False,False,0.10319030819270468
168485,2,False,False,0.252155485881676
185163,1,True,False,0.49521377517618104
53164,1,False,False,0.014075498893422607
164777,2,False,False,0.0027238254999255
52582,4,False,False,0.0043165314316678345
154545,2,True,True,0.6772090909289823
124390,2,False,False,0.0014542956025619302
97670,5,False,False,0.000782116994666441
191259,3,False,False,0.1379396543445556
62673,3,False,False,0.017523705181977992
27175,5,False,False,0.006896062524632096
105013,1,False,False,0.011692064764785423
63878,5,False,False,0.0020906517574292107
35421,4,True,False,0.2092849895688229
80673,2,True,False,0.06352402093550802
30146,2,False,False,0.056394404987955934
59735,3,False,False,0.006127901751803197
67929,5,False,False,0.02996925367225066
108078,4,True,True,0.6052271610376375
74434,1,False,False,0.0032822372385379406
153555,4,False,False,0.029059444383755035
91018,1,False,False,0.00314618591259102
137108,3,False,False,0.2708209657879434
158520,2,False,False,0.009076094612346885
189162,1,False,False,0.470856064048497
82710,4,False,False,0.36735300643480273
87207,5,False,False,0.010422471219185119
171371,1,False,False,0.023710613813923025
159426,4,False,False,0.0133944801192304
11088,1,False,False,0.0006594065567141519
174912,1,True,False,0.4761108687280954
77189,5,False,False,0.006514894429779723
169509,4,False,False,0.014161120047222841
51566,3,False,False,0.06431095423389338
102847,3,False,False,0.014537150571079595
164494,5,False,False,0.04958835770299407
14729,2,False,False,0.04532591426873735
162517,1,False,False,0.014043135334274894
180110,1,False,False,0.013680028181638706
191218,5,False,False,0.004553113584337
138399,5,False,False,0.07464740457922119
162129,2,False,False,0.1599327082147591
66054,5,False,False,0.0591546100257664
21291,4,False,False,0.39420668395640607
183571,1,False,False,0.0549905957241398
114490,2,False,False,0.0192202178015792
183970,2,False,False,0.0018027846138659784
23350,1,False,False,0.01814349762948558
159120,2,False,False,0.1666533688072456
124015,2,False,False,0.0136747141614323
77646,3,False,False,0.13645878979029233
197461,3,False,False,0.1185374712631734
88457,3,False,False,0.0516238537327805
167318,2,False,False,0.031168798072299806
119773,1,False,False,0.4769273302192118
39767,1,False,False,0.016886346410319934
18799,5,False,False,0.005488754716643153
8027,1,True,True,0.5829299374002092
157064,4,False,False,0.19707667114663358
48829,1,False,False,0.28609139319918314
5485,4,False,False,0.005819190914115364
68869,3,False,False,0.029063697714229484
49117,3,False,False,0.18906435511637915
158803,5,False,False,0.1247680240995725
82405,4,False,False,0.049991760445434255
120580,5,False,False,0.058172043561571816
144177,2,False,False,0.029673225043526614
173145,1,False,False,0.10654787144050164
493,3,False,False,0.022657091522006814
23282,4,False,False,0.006256625205402256
194006,2,False,False,0.004444389974003117
19738,1,False,False,0.018385825355643117
118050,3,False,False,0.006972718901413124
199057,3,False,False,0.008924182343861478
84026,5,False,False,0.013357160266614794
82192,5,True,False,0.41805640512458425
37610,3,False,False,0.014895000192301633
101897,2,False,False,0.003166893009119364
159448,2,False,False,0.18677604047641913
179400,5,False,False,0.010390367165203659
58431,2,False,False,0.0014777836388410032
51995,2,False,False,0.016210052146816104
68096,2,False,False,0.11342724434537448
102394,2,False,False,0.01170191142053595
86150,4,False,False,0.1296930221095229
24405,3,True,False,0.030475113428099648
53770,1,False,False,0.05495316303733466
20263,3,False,False,0.032876815924500785
178003,4,False,False,0.049270850551985906
191574,3,False,False,0.07393383253034083
181407,4,True,False,0.3067462579869261
41009,2,False,False,0.07516894976125894
131144,3,False,False,0.028749271182618153
112844,1,False,False,0.004888972066610026
107669,1,False,False,0.08073929668644438
33974,5,False,False,0.44135187891259436
5537,2,True,False,0.1459919190843579
112530,5,False,False,0.10662402690266298
125571,4,False,False,0.044435369912052734
110417,3,False,False,0.026439798424099496
152507,5,False,False,0.0026388960112884497
167544,2,False,False,0.02195341292686091
121996,2,False,False,0.03361747448442881
51069,1,False,False,0.03412809198047785
112346,3,False,False,0.050816937511862906
150386,4,False,False,0.023139117803463283
28199,3,False,False,0.003046389364549387
78979,4,False,False,0.0009824863689341546
15244,5,False,False,0.008352833354507145
18773,2,True,False,0.2986329963959845
16151,5,False,False,0.3322033660109857
10392,5,False,False,0.005085355540179809
1996,5,False,False,0.2212673873451906
156670,3,False,False,0.00379060284095644
139939,5,False,False,0.034177451545633314
172647,4,False,False,0.022221356904920237
182944,4,False,False,0.0052767273084519855
17087,2,False,False,0.0377042444310492
158192,1,False,False,0.015918886640666968
91806,4,False,False,0.11993801133980031
158418,3,False,False,0.022313365304946046
139236,4,False,False,0.04124733185673074
158453,2,False,False,0.02629327472155663
81589,4,False,False,0.1461556478353542
121601,3,False,False,0.04800324841186804
169946,1,False,False,0.007361761699487564
86870,2,False,False,0.14451863168203888
168184,4,True,False,0.13708540939331357
157746,1,False,False,0.030068830401414635
104150,3,False,False,0.024642068773073872
30596,1,False,False,0.06351379625280305
168827,3,False,False,0.10028052318805068
110729,2,False,False,0.06134086177129405
126841,5,True,False,0.4463530485531288
84959,2,False,False,0.04213059600497013
51281,3,False,False,0.1649447834896951
167225,5,True,False,0.013554588119742177
87183,3,False,False,0.1107151853940603
142180,3,True,True,0.6413603000246136
61906,1,False,False,0.0581512585935717
66985,3,False,False,0.02252316819852731
42851,3,False,False,0.0013978979115880162
26815,5,False,False,0.039977835618258746
186759,3,False,False,0.004496523851437913
140694,4,False,False,0.05007979966881658
98319,4,False,False,0.05297608626331168
91687,5,False,False,0.047214328694834176
45711,4,False,False,0.005244969892282972
113650,5,False,False,0.014372416263844685
121744,1,False,False,0.21478252682591792
178301,3,False,False,0.19886572815745632
88641,3,False,False,0.12159738168468202
96622,3,False,False,0.00930980670881368
134418,5,False,False,0.0031940251744986916
95212,3,False,False,0.23637231778784454
6214,4,False,False,0.00876387031379934
184079,4,False,False,0.04204515831226606
14615,4,False,False,0.022208013973605882
196922,5,False,False,0.03814896307234933
24944,5,False,False,0.00651179394652645
27561,1,False,False,0.03753296855825317
37939,5,False,False,0.04994959589033982
82343,4,False,False,0.023216405930239124
103615,1,False,False,0.03851865816418965
165560,4,False,False,0.024752039325155586
119461,3,False,False,0.005275463822319878
164422,3,False,False,0.06855278075511437
25053,2,False,False,0.11509168744254653
117554,2,False,False,0.024224725591759907
10981,1,False,False,0.018616282388822826
41775,2,True,False,0.2875068681368074
99517,4,False,False,0.026088165008119366
177961,3,False,False,0.02273612850736363
151071,2,False,False,0.0379928589932661
4488,5,False,False,0.006223631923801234
152897,2,False,False,0.054361059560477966
129072,2,False,False,0.04699994869266562
176243,5,True,True,0.5085230966195284
102512,1,False,False,0.002492249252232522
71361,1,False,False,0.14502071351197196
170237,2,False,False,0.007335955385129587
64640,4,False,False,0.16220835258928165
156034,4,False,False,0.02481636738133211
188577,3,False,False,0.012757158222306943
49129,5,False,False,0.04360433573031902
60926,5,False,False,0.08911732507531882
166465,4,False,False,0.007580428737395108
123359,3,False,False,0.21027498520204
51438,4,False,False,0.0776389945641663
106979,2,False,False,0.04533697745769201
129670,1,False,False,0.03732676831222875
37733,3,False,False,0.22742423365614478
85184,5,False,False,0.023585486608091864
9413,2,False,False,0.13751086108351954
124790,5,True,False,0.35934296223199935
6605,2,False,False,0.0010511899909603048
187241,1,False,False,0.14695416561076144
128396,5,False,False,0.016944842392657453
59458,1,False,False,0.008508350462265876
140115,4,False,False,0.02548461105235821
152646,2,False,False,0.0135729121126134
43955,1,False,False,0.018256590201830857
80556,5,False,False,0.0014542767329066742
183627,2,False,False,0.05311804562054366
190876,5,True,False,0.0364570840589356
136428,5,False,False,0.13985892796195085
148444,4,False,False,0.08770096300759159
14958,1,False,False,0.013931896825814563
57336,4,False,False,0.008415043564521378
5034,3,False,True,0.5286942207496549
91869,2,False,True,0.5207140479472565
129596,4,False,False,0.07249077658057668
193857,5,False,False,0.019445012176689445
126604,4,False,False,0.07233543907645318
150806,3,True,False,0.13113840155185388
83159,4,False,False,0.13068685500817673
173146,4,False,False,0.2148348765210848
175038,5,False,False,0.07973972912583419
74289,1,False,False,0.011933460254617289
130251,1,False,False,0.09676535739368586
136692,2,False,False,0.011000346000703144
176677,2,False,False,0.08865585576662437
105803,3,False,False,0.002023784653909145
45024,3,False,False,0.04108672457907518
51893,3,False,False,0.0021597771715267146
102985,5,False,False,0.019980794711592198
118368,3,False,False,0.004653113224088472
161044,1,False,False,0.008400098431734246
4516,3,True,False,0.03690334120163682
3785,1,False,False,0.009602740268124306
190160,3,False,False,0.006145910067800384
121024,5,False,False,0.036406778085382424
106579,2,True,False,0.3983747687006491
33690,3,False,False,0.1839435583447523
114176,5,True,False,0.244094725006814
132910,1,False,False,0.007633357185083847
24581,2,False,False,0.0025869976425331896
19718,3,False,False,0.01897806910378022
156254,3,False,False,0.24833729860631276
1826,1,False,False,0.01180173025177061
95800,3,False,False,0.07754832976973515
59047,4,False,False,0.06564911444378228
75780,3,False,False,0.04965175183006066
75209,4,False,False,0.006571267658636837
152935,3,False,False,0.04906003205682247
94907,3,False,False,0.11062224864641733
50930,2,False,False,0.017135082428349626
85069,2,False,False,0.048441374017818555
45948,2,False,False,0.004156106382760038
25890,2,False,False,0.014698946262522387
134639,2,False,False,0.0486530906595976
108730,5,False,False,0.053354492360976835
47561,5,False,False,0.00661210303459836
194808,3,False,False,0.0440822003003744
35073,1,False,False,0.04617133962977724
198341,1,False,False,0.021720837466869126
15852,2,False,True,0.6237539759650238
116907,4,False,False,0.04163409918246749
167727,2,False,False,0.06690796563040584
151292,2,False,False,0.005078806391412395
25490,4,False,False,0.1522011849068273
9392,2,False,False,0.011027044085772422
114581,3,False,False,0.1355492439564137
187509,3,False,False,0.0646879323526201
7234,4,False,False,0.11569126471966597
169720,2,False,False,0.008204267079289094
69841,2,False,False,0.10939257788293638
